,train_loss,train_acc,test_loss,test_acc,train_prec,train_rec,train_f1,test_prec,test_rec,test_f1
0,27.11346992372031,0.7803302225412778,2.4817882233638926,0.7571189279731994,0.7804347826086957,0.7770562770562771,0.7787418655097615,0.7924187725631769,0.7149837133550488,0.7517123287671232
1,1.5042438342393507,0.8070710696338838,0.9650393138246272,0.8366834170854272,0.8200678989060732,0.7842712842712842,0.8017702378757144,0.8085419734904271,0.8941368078175895,0.8491879350348027
2,0.7185321272682632,0.8278894472361809,0.4031038692726041,0.8237018425460636,0.858158830501778,0.7835497835497836,0.8191589666226664,0.8906098741529526,0.749185667752443,0.813799203892083
3,0.8002363467611995,0.8314788226848528,0.4091154737282778,0.8115577889447236,0.8760771440295445,0.7702020202020202,0.8197350739105395,0.9274725274725275,0.6872964169381107,0.7895229186155285
4,0.4813399192654408,0.8174802584350324,0.5011269750806767,0.8345896147403685,0.8748398120461341,0.7388167388167388,0.8010952474085664,0.845643153526971,0.8298045602605864,0.8376489930127415
5,0.534558358191012,0.7980976310122039,0.4123964735356823,0.8069514237855946,0.8897302413629911,0.6782106782106783,0.7697031729785057,0.8075380914194066,0.8200325732899023,0.8137373737373738
6,1.26502181671302,0.83183776022972,0.3626229477216501,0.8421273031825796,0.8830897703549061,0.762987012987013,0.8186568608476872,0.9087415946205571,0.7703583061889251,0.8338475099162627
7,0.57186015631738,0.841170136396267,0.4880141556148688,0.8639028475711893,0.8802902055622733,0.7878787878787878,0.8315248429468876,0.8574821852731591,0.8819218241042345,0.8695303091128062
8,0.5992461948260923,0.8524766690595836,0.367304568510155,0.8559463986599665,0.8504672897196262,0.8535353535353535,0.851998559596687,0.8442367601246106,0.8827361563517915,0.8630573248407643
9,0.6634526452590261,0.8415290739411343,0.5302521321172745,0.801926298157454,0.845085860431129,0.8344155844155844,0.8397168270103468,0.7951524628616107,0.8281758957654723,0.8113282808137217
10,0.638680488280009,0.7997128499641063,0.4166412951150331,0.8082077051926299,0.8447127393838468,0.7319624819624819,0.7843061461151913,0.8176567656765676,0.8070032573289903,0.8122950819672131
11,1.1589658663991098,0.8241206030150754,0.8419801140342001,0.8362646566164154,0.8204577968526466,0.8275613275613276,0.8239942528735632,0.8221709006928406,0.8697068403908795,0.8452710724178869
12,1.1597574734351659,0.8435032304379038,0.38702675643583423,0.8257956448911222,0.8495217071376012,0.8329725829725829,0.8411657559198543,0.7963503649635036,0.8884364820846905,0.8398768283294842
13,0.6174963153325597,0.8427853553481695,1.7065935605528075,0.8304020100502513,0.8366477272727273,0.84992784992785,0.8432355046528275,0.8258115597783057,0.8493485342019544,0.83741469289442
14,0.5287543849282774,0.8627063890882987,32.78544996955421,0.8044388609715243,0.8559772969137992,0.8704906204906205,0.8631729565372921,0.8071025020177562,0.8143322475570033,0.8107012565869478
15,0.7206645972419741,0.8505025125628141,0.4494061769548529,0.821608040201005,0.8365150989239847,0.8694083694083694,0.8526446134795684,0.8167456556082149,0.8420195439739414,0.8291900561347233
16,0.8262516396534719,0.8675520459440057,0.4791517145846779,0.8350083752093802,0.8509316770186336,0.8896103896103896,0.86984126984127,0.8357487922705314,0.8452768729641694,0.8404858299595142
17,2.308311133949015,0.8729361091170137,0.5199615962501968,0.8161641541038526,0.8615977575332866,0.887085137085137,0.8741557056523285,0.8128469468675654,0.8346905537459284,0.8236239453595823
18,1.3489951090128207,0.8876525484565686,0.5158935054714491,0.8115577889447236,0.8715373961218836,0.908008658008658,0.889399293286219,0.7983128834355828,0.8477198697068404,0.8222748815165877
19,1.4289043094320886,0.8833452979181622,0.710888543966371,0.817001675041876,0.8656099241902137,0.9062049062049062,0.8854423686993304,0.8106834249803614,0.8403908794788274,0.8252698920431827
20,0.2990599996153546,0.8890882986360373,0.5376636670536451,0.809463986599665,0.8711233631977946,0.911976911976912,0.891082129009517,0.8060174188440221,0.8289902280130294,0.8173424327579286
21,0.6663549233431488,0.8853194544149318,0.7458283870234238,0.8115577889447236,0.8653648509763617,0.9112554112554112,0.8877174486030573,0.795144157814871,0.8534201954397395,0.8232521602513748
22,0.7555218774171526,0.8862167982770998,0.7669010434513536,0.7876884422110553,0.8696403872752421,0.9072871572871573,0.8880649717514124,0.8011695906432749,0.7809446254071661,0.7909278350515464
23,0.6296050140944963,0.8878320172290022,1.30968202470679,0.8144891122278057,0.8710680954026961,0.9090909090909091,0.8896734333627537,0.7926920208799404,0.8656351791530945,0.8275593616193072
24,2.4903000226650125,0.8916008614501076,0.9293428801876085,0.8052763819095478,0.8687074829931973,0.9213564213564214,0.8942577030812325,0.7978142076502732,0.8322475570032574,0.8146671980868871
25,0.75545970397129,0.8991385498923188,0.8547209003275742,0.821608040201005,0.8753396739130435,0.9296536796536796,0.9016794961511546,0.8127925117004681,0.8485342019543974,0.8302788844621514
26,1.4952958843547997,0.9021895190236898,0.8099769870056793,0.7998324958123953,0.8788703640694113,0.9318181818181818,0.9045701278234984,0.79296875,0.8265472312703583,0.8094098883572568
27,1.1629628018152613,0.8914213926776741,0.8684193085904789,0.8107202680067002,0.868662810479755,0.920995670995671,0.8940640868499388,0.8123993558776168,0.8216612377850163,0.8170040485829959
28,0.7083410289352908,0.8957286432160804,2.025087199540988,0.8006700167504187,0.8724923495409724,0.9256854256854257,0.8983021179765447,0.821917808219178,0.7817589576547231,0.8013355592654423
29,0.9433515797538721,0.9039842067480258,14.600752107169134,0.7776381909547738,0.8844963905122035,0.9282106782106783,0.9058264390072172,0.7359512525389302,0.8851791530944625,0.8036968576709796
30,0.8572058036354071,0.9041636755204594,1.074488257321726,0.8128140703517588,0.8824333561175667,0.9314574314574314,0.9062829062829063,0.8006158583525789,0.8469055374592834,0.8231104075979423
31,0.6791303598202576,0.9122397702799713,3.662900504532712,0.800251256281407,0.890790825059911,0.9386724386724387,0.9141050412787634,0.7973079968329374,0.8200325732899023,0.8085106382978724
32,9.896830158420908,0.885678391959799,1.2321733944403774,0.7814070351758794,0.8705310656022215,0.9047619047619048,0.8873164691314347,0.7271557271557272,0.9201954397394136,0.8123652048885694
33,0.37538800332770145,0.9038047379755922,1.8225257292727017,0.8178391959798995,0.880013596193066,0.933982683982684,0.9061953097654882,0.832913518052057,0.8078175895765473,0.8201736254650681
34,1.7593519147530776,0.9030868628858578,1.3904603184853583,0.8111390284757118,0.8808873720136519,0.9310966810966811,0.90529638723255,0.8042286609240408,0.8363192182410424,0.8199600798403195
35,0.7229437087121062,0.906137832017229,2.9276337842893616,0.8044388609715243,0.8815744825246012,0.9372294372294372,0.9085504458821473,0.7816432272390822,0.8599348534201955,0.8189220628150445
36,1.6131953357499966,0.9068557071069634,1.8337867370832308,0.8128140703517588,0.8801889976375296,0.9408369408369408,0.9095030514385354,0.7929482370592649,0.8607491856677525,0.8254588051542366
37,4.343603246169944,0.9084709260588657,1.8793238189267707,0.8069514237855946,0.8839103869653768,0.9393939393939394,0.9108079748163694,0.7859806114839671,0.8583061889250815,0.8205527442584665
38,1.535383939239021,0.9109834888729361,1.872058071888188,0.8082077051926299,0.8870748299319728,0.9408369408369408,0.9131652661064426,0.7993779160186625,0.8371335504885994,0.8178202068416865
39,0.8502233494154955,0.916367552045944,2.0980313809830498,0.8090452261306532,0.8948630136986301,0.9426406926406926,0.9181307097680956,0.7960122699386503,0.8452768729641694,0.8199052132701421
40,1.7959753660211335,0.9057788944723618,2.6392946428109942,0.8115577889447236,0.8804605485946495,0.937950937950938,0.9082969432314411,0.7996918335901386,0.8452768729641694,0.821852731591449
41,0.352916284006858,0.9152907394113424,3.4175698180400764,0.8149078726968174,0.891156462585034,0.9451659451659452,0.9173669467787116,0.7941616766467066,0.8640065146579805,0.827613104524181
42,1.092545416470902,0.9118808327351041,2.760930121312895,0.791038525963149,0.8872665534804753,0.9426406926406926,0.9141157949973763,0.7759273277819834,0.8346905537459284,0.8042369556688899
43,2.8052573905866858,0.9167264895908112,3.1681415702028786,0.8128140703517588,0.892784206943499,0.9462481962481962,0.9187390542907181,0.8034188034188035,0.8420195439739414,0.8222664015904574
44,0.647026190573419,0.9213926776740847,2.489532451215684,0.8065326633165829,0.8953252032520326,0.9534632034632035,0.9234800838574424,0.7849702380952381,0.8591205211726385,0.8203732503888025
45,1.6989629068854695,0.9124192390524049,3.505033268180146,0.8149078726968174,0.8879076086956522,0.943001443001443,0.9146256123163051,0.802773497688752,0.8485342019543974,0.8250197941409343
46,0.40282939817947994,0.919059583632448,2.8206757717576214,0.8136515912897823,0.8921933085501859,0.9523809523809523,0.9213051823416506,0.7932584269662921,0.8623778501628665,0.8263753413968006
47,2.017472073517845,0.9151112706389088,2.7159080697614093,0.8157453936348409,0.8924547627176511,0.943001443001443,0.9170320996316437,0.8044822256568779,0.8477198697068404,0.8255352894528153
48,1.0539441283534021,0.9151112706389088,2.963622668050659,0.8140703517587939,0.8884758364312267,0.9484126984126984,0.9174664107485604,0.7996941896024465,0.8517915309446255,0.8249211356466878
49,1.4988508822478281,0.91816223977028,3.2030895335548255,0.7969011725293133,0.89280868385346,0.9494949494949495,0.9202797202797204,0.819432502149613,0.7760586319218241,0.7971560016729403
50,2.7488045231286766,0.9210337401292176,6.997656310992898,0.8107202680067002,0.8963290278721958,0.9512987012987013,0.9229961498074903,0.8003095975232198,0.8420195439739414,0.8206349206349206
51,1.3050073814336063,0.9160086145010768,3.638700729467325,0.791038525963149,0.8891891891891892,0.9494949494949495,0.9183531053733427,0.7674247982391783,0.8517915309446255,0.8074102663064453
52,0.5625684207397948,0.9170854271356784,4.28204992141652,0.7977386934673367,0.8904665314401623,0.9502164502164502,0.919371727748691,0.7777777777777778,0.8493485342019544,0.8119891008174387
53,0.7741921237427081,0.9122397702799713,3.8605155813732996,0.801926298157454,0.8855116514690983,0.9458874458874459,0.9147043432757718,0.7849056603773585,0.8469055374592834,0.8147277712495103
54,4.342077190122495,0.9143933955491744,6.4769806415984075,0.7868509212730318,0.8907048008171604,0.9437229437229437,0.9164477141355755,0.8277119416590701,0.739413680781759,0.7810752688172043
55,0.4335891829541086,0.9199569274946159,4.554781423378883,0.8128140703517588,0.8934370771312584,0.9527417027417028,0.9221368715083799,0.7925093632958802,0.8615635179153095,0.8255950058525167
56,0.5489664862543178,0.9282124910265613,4.188531881984194,0.8165829145728644,0.9034013605442177,0.9581529581529582,0.9299719887955182,0.8095611285266457,0.8412052117263844,0.8250798722044729
57,0.6191828419637765,0.91816223977028,3.7821448781560916,0.8036013400335008,0.8936097892590075,0.9484126984126984,0.92019600980049,0.7985837922895358,0.8265472312703583,0.8123249299719888
58,1.6972689124183116,0.9204953338119167,4.61255052264297,0.8056951423785594,0.894077834179357,0.9531024531024531,0.9226471101798499,0.799373040752351,0.8306188925081434,0.8146964856230032
59,2.6194817402769237,0.9237257717157215,9.5182652865694,0.8082077051926299,0.8955173576002696,0.9585137085137085,0.9259452866353022,0.7998442367601246,0.8363192182410424,0.8176751592356688
60,1.6712084648690717,0.9176238334529792,6.483573799640739,0.8052763819095478,0.8892628744530461,0.9531024531024531,0.9200766150095768,0.80253766851705,0.8241042345276873,0.8131779831257533
61,4.131613248273546,0.9161880832735104,6.463932147358891,0.817001675041876,0.8884395011796428,0.950937950937951,0.9186269384910263,0.7993943981831946,0.8599348534201955,0.8285602196939976
62,2.3708677490785317,0.91816223977028,5.419523322025172,0.8136515912897823,0.8906882591093117,0.9523809523809523,0.9205020920502092,0.7986270022883295,0.8526058631921825,0.8247341473020874
63,2.169233208548004,0.9149318018664753,6.418848869298082,0.7952261306532663,0.8868686868686869,0.9502164502164502,0.9174503657262278,0.7944223107569721,0.8118892508143323,0.8030608135320176
64,0.5655705229340012,0.9183417085427136,6.3232849441593535,0.7952261306532663,0.8886279771888628,0.9556277056277056,0.9209108291326263,0.797743755036261,0.8061889250814332,0.8019441069258809
65,1.6673348625473103,0.923007896625987,8.928021423988968,0.8023450586264657,0.8953763077961525,0.9570707070707071,0.9251961639058414,0.7825112107623319,0.8526058631921825,0.8160561184723305
66,3.8028217889480422,0.9147523330940417,8.477919348809815,0.7989949748743719,0.8855320577374958,0.9516594516594516,0.9174056685793774,0.7854961832061069,0.8379478827361564,0.8108747044917258
67,1.4814938068743728,0.9237257717157215,6.85146451335747,0.7960636515912898,0.893659845689366,0.961038961038961,0.9261254997392665,0.7702407002188184,0.8599348534201955,0.8126202385532898
68,4.056990909478327,0.923007896625987,8.945593991263742,0.8115577889447236,0.895910780669145,0.9563492063492064,0.9251439539347409,0.8172920065252854,0.8159609120521173,0.8166259168704156
69,1.6806446928503724,0.9244436468054559,18.788294046837287,0.8006700167504187,0.8945955018462571,0.9613997113997114,0.9267953399408798,0.7984126984126985,0.8192182410423453,0.8086816720257236
70,5.316459099286112,0.917264895908112,10.484116391653151,0.8052763819095478,0.8871021775544389,0.9552669552669553,0.919923571304499,0.7836431226765799,0.8583061889250815,0.819277108433735
71,13.586776441846295,0.9165470208183776,16.03297618926198,0.8086264656616415,0.8864321608040201,0.9545454545454546,0.9192287649817614,0.8188585607940446,0.8061889250814332,0.8124743537135822
