,0,1,2,3,4,5,6,7,8,9
train_loss,16.884087370578445,0.4091991066057395,0.4057348994244648,0.3478813437921099,0.31685573116137,0.3058195513030007,0.28002219190314026,0.25730417185145454,0.22314689222744594,0.19150572220786852
train_acc,0.7822349570200573,0.8461676217765043,0.8477793696275072,0.8587034383954155,0.8755372492836676,0.8753581661891118,0.8916547277936963,0.9011461318051576,0.9066977077363897,0.920487106017192
test_loss,1681.0609058145185,1053.0012395385902,771.9781512260934,979.612894108047,689.479124239261,748.94705857416,447.34926386743786,538.2223728322983,241.41109964835147,286.96775361143676
test_acc,0.7345833333333334,0.7245833333333334,0.8241666666666667,0.8595833333333334,0.8529166666666667,0.8370833333333333,0.8366666666666667,0.8858333333333334,0.88125,0.9129166666666667
train_prec,0.7845647403072421,0.8789556962025317,0.8690476190476191,0.8920521945432978,0.9143426294820717,0.9034883720930232,0.9175337186897881,0.9302325581395349,0.9272175890826384,0.9399092970521542
train_rec,0.7738095238095238,0.8015873015873016,0.8163780663780664,0.8138528138528138,0.827922077922078,0.8409090909090909,0.8589466089466089,0.8658008658008658,0.8823953823953824,0.8971861471861472
train_f1,0.779150018162005,0.8384905660377358,0.8418898809523809,0.8511601584606677,0.8689890193108671,0.8710762331838564,0.8872740823551332,0.8968609865470852,0.9042513863216267,0.9180509413067552
test_prec,0.8887434554973822,0.9067431850789096,0.9278131634819533,0.9354838709677419,0.9235237173281704,0.9614112458654906,0.9523809523809523,0.9441340782122905,0.9075194468452895,0.920032976092333
test_rec,0.5529315960912052,0.5146579804560261,0.7117263843648208,0.7793159609120521,0.7768729641693811,0.7100977198697068,0.7166123778501629,0.8257328990228013,0.8550488599348535,0.9087947882736156
test_f1,0.6817269076305221,0.6566233766233767,0.8055299539170506,0.8502887605508662,0.843874391862008,0.8168618266978923,0.8178438661710037,0.8809730668983492,0.8805031446540881,0.9143793527242932
