,0,1,2,3,4,5,6,7,8,9
train_loss,27.58777698695831,0.28163522693267184,0.2443953720228293,0.215103462130301,0.19225395916504812,0.18507241348690623,0.16217614790203883,0.15716947406066054,0.16100841621870982,0.14209952684540306
train_acc,0.8013968481375359,0.8850286532951289,0.8981017191977078,0.9074140401146131,0.9197707736389685,0.9222779369627507,0.9306948424068768,0.9348137535816619,0.9323065902578797,0.9400071633237822
test_loss,1.1034163966774941,8.32456639504681,2.504880952388048,2.283647182956338,2.9472104843954243,4.437016676912705,10.583096479599675,7.730245665659507,2.5700363807876907,4.419153343768169
test_acc,0.8354166666666667,0.8283333333333334,0.8120833333333334,0.8845833333333334,0.8625,0.8216666666666667,0.86125,0.87,0.9175,0.90875
train_prec,0.802253725917848,0.9018867924528302,0.909023393984404,0.9193008553365564,0.9281503316138541,0.9330373658897522,0.9389032020610968,0.9436256448047163,0.9433333333333334,0.949465142014017
train_rec,0.7961760461760462,0.8621933621933622,0.8831168831168831,0.8917748917748918,0.9087301587301587,0.9098124098124099,0.9202741702741702,0.9238816738816739,0.9188311688311688,0.9285714285714286
train_f1,0.7992033315227232,0.8815935079306528,0.895882891125343,0.9053286943783191,0.9183375865840321,0.9212785388127854,0.9294953543450537,0.9336492890995262,0.930921052631579,0.9389020609155573
test_prec,0.9454545454545454,0.9604966139954854,0.9533255542590432,0.9464788732394366,0.9410609037328095,0.9629629629629629,0.9488465396188566,0.9403846153846154,0.9180194805194806,0.939077458659704
test_rec,0.7198697068403909,0.6929967426710097,0.6653094462540716,0.8208469055374593,0.7801302931596091,0.6775244299674267,0.7703583061889251,0.7964169381107492,0.9210097719869706,0.8786644951140065
test_f1,0.8173832639852058,0.8051087984862819,0.7836930455635491,0.8791975577845617,0.8530721282279609,0.7954110898661567,0.8503370786516854,0.8624338624338624,0.9195121951219513,0.9078670593184687
