,train_loss,train_acc,test_loss,test_acc,train_prec,train_rec,train_f1,test_prec,test_rec,test_f1
0,0.44951460177991487,0.8372134670487106,0.31464579196025927,0.8966666666666666,0.8634412797502926,0.7983405483405484,0.8296157450796626,0.8545586107091172,0.9617263843648208,0.9049808429118774
1,0.1811764328373612,0.9367836676217765,0.212222734928752,0.9204166666666667,0.9406193078324225,0.9314574314574314,0.9360159506978429,0.9164658634538153,0.9291530944625407,0.9227658714112414
2,0.13757888910030694,0.9484240687679083,0.2223387214479347,0.9120833333333334,0.95,0.9458874458874459,0.947939262472885,0.9298393913778529,0.8957654723127035,0.9124844462878473
3,0.08072820533509634,0.9709885386819485,0.3303628190405046,0.92375,0.9718004338394793,0.9696969696969697,0.970747562296858,0.9028527370855821,0.9535830618892508,0.9275247524752476
4,0.06570264205638679,0.9781518624641834,0.24562779026799642,0.9391666666666667,0.9776496034607065,0.9783549783549783,0.9780021637216011,0.9576988155668359,0.9218241042345277,0.9394190871369295
5,0.08431524516155518,0.9738538681948424,0.32947011541691607,0.9320833333333334,0.9736652236652237,0.9736652236652237,0.9736652236652237,0.9463537300922046,0.9193811074918566,0.9326724494010739
6,0.06262791267350845,0.9785100286532952,0.3528653653575263,0.9291666666666667,0.9783549783549783,0.9783549783549783,0.9783549783549783,0.9460370994940978,0.9136807817589576,0.9295774647887324
7,0.030999590731130868,0.9899713467048711,0.4295174851726574,0.9275,0.990606936416185,0.9891774891774892,0.9898916967509026,0.965547703180212,0.8900651465798045,0.926271186440678
8,0.09986736980804863,0.9718839541547278,0.9762923414244628,0.8345833333333333,0.9735603042375951,0.9696969696969697,0.9716247966744984,0.8070692194403535,0.8925081433224755,0.8476411446249034
9,0.053062101059455004,0.9826289398280802,0.425359518552681,0.9358333333333333,0.9809421071556994,0.9841269841269841,0.9825319647037637,0.9566326530612245,0.9161237785016286,0.9359400998336106
10,0.029067461829460486,0.9919412607449857,0.4435134889384,0.9345833333333333,0.9920606279321544,0.9917027417027418,0.9918816525347285,0.9557446808510638,0.9144951140065146,0.9346650020807323
11,0.033734273354880585,0.9903295128939829,0.4680357749006362,0.9233333333333333,0.9906238730616661,0.990981240981241,0.9908025247971145,0.9401349072512648,0.9079804560260586,0.923777961888981
12,0.03551945465292989,0.9888968481375359,0.6124010840831509,0.92625,0.9877609791216703,0.98989898989899,0.9888288288288288,0.9597550306211724,0.8933224755700325,0.9253479544495994
13,0.03342085372784326,0.9887177650429799,0.5419290432890906,0.93625,0.986704994610133,0.9906204906204906,0.9886588658865887,0.9366368805848904,0.9389250814332247,0.9377795851972346
14,0.012226963753873527,0.9958810888252149,0.7884733201114943,0.9283333333333333,0.9946023749550198,0.9971139971139971,0.9958566024139796,0.9086687306501547,0.9560260586319218,0.9317460317460317
15,0.0061698651896157815,0.9974928366762178,0.6041201191060467,0.93375,0.9967579250720461,0.9981962481962482,0.9974765681326604,0.9286287089013633,0.9429967426710097,0.9357575757575757
16,0.0034809756434714192,0.9992836676217765,0.6512173529043668,0.9420833333333334,0.9989185291997116,0.9996392496392497,0.999278759466282,0.9394673123486683,0.9478827361563518,0.9436562626672071
17,0.0021523444907492867,0.9992836676217765,0.6950225709976996,0.93375,0.9989185291997116,0.9996392496392497,0.999278759466282,0.9231987331749802,0.9495114006514658,0.9361702127659575
18,0.10808541770081323,0.9810171919770774,0.8605407896598081,0.8775,0.9805335255948089,0.9812409812409812,0.9808871258564731,0.9222423146473779,0.8306188925081434,0.8740359897172235
19,0.07907205976440677,0.9817335243553008,0.6704372621844107,0.90375,0.980561555075594,0.9826839826839827,0.9816216216216217,0.951131221719457,0.8558631921824105,0.9009858551221602
