,train_loss,train_acc,test_loss,test_acc,train_prec,train_rec,train_f1,test_prec,test_rec,test_f1
0,34.50081291353771,0.8160445082555635,2.6522178311987052,0.8626465661641541,0.8186793141189347,0.8095238095238095,0.8140758207872303,0.8368263473053892,0.9104234527687296,0.8720748829953198
1,1.1137274360355405,0.8854989231873654,1.3465992277484164,0.8396147403685092,0.8951851851851852,0.8719336219336219,0.883406432748538,0.8448979591836735,0.8428338762214984,0.8438646555238484
2,2.572095932300996,0.8436826992103375,2.4326323111943493,0.7303182579564489,0.8596292092319334,0.8196248196248196,0.8391505078485688,0.6800246609124537,0.8982084690553745,0.7740350877192982
3,0.644825244281186,0.8790380473797559,0.5169779204094056,0.916247906197655,0.8958490566037736,0.8564213564213564,0.8756916267060125,0.9085850556438791,0.9307817589576547,0.919549477071601
4,0.5393533188315792,0.8914213926776741,0.510999465239907,0.9015912897822446,0.8981991914737228,0.8816738816738817,0.8898598215911159,0.8949880668257757,0.9161237785016286,0.9054325955734406
5,1.27209306668942,0.8813711414213927,3.5590426784445715,0.8567839195979899,0.8859232175502743,0.8740981240981242,0.8799709460686399,0.8315868263473054,0.9047231270358306,0.8666146645865835
6,0.6397492481252053,0.8955491744436468,0.9619251400191272,0.8844221105527639,0.9016874541452677,0.8867243867243867,0.8941433248453984,0.8851132686084142,0.8908794788273615,0.8879870129870129
7,0.628012849889405,0.8641421392677674,0.4440670932929367,0.8777219430485762,0.8811956110480514,0.8401875901875901,0.8602031394275161,0.8874172185430463,0.8729641693811075,0.8801313628899836
8,0.3959655731505775,0.8790380473797559,0.3838364401415261,0.8739530988274706,0.8937687687687688,0.8589466089466089,0.8760117733627667,0.9575518262586377,0.7899022801302932,0.8656849620705043
9,0.35403270698123196,0.8977027997128499,0.46423639031749575,0.8685092127303182,0.9089895988112927,0.8827561327561327,0.8956808199121522,0.8709415584415584,0.8737785016286646,0.8723577235772356
10,0.31367266705008,0.9023689877961235,0.3555038583152944,0.8752093802345059,0.9200603318250377,0.8802308802308803,0.8997050147492626,0.9043478260869565,0.8469055374592834,0.8746846089150546
